,X,Y
0,967533.538481231,1935273.6236257828
1,967527.800857862,1935273.5470473436
2,967522.3792419008,1935273.60477333
3,967517.3631206992,1935273.4828896308
4,967511.735276288,1935273.3451902368
5,967506.1074319804,1935273.2074908395
6,967500.4795877744,1935273.0697914476
7,967494.8517436744,1935272.932092054
8,967489.223756248,1935272.8072282209
9,967483.757351184,1935272.6618102184
10,967478.1708083368,1935272.5286970923
11,967473.114716572,1935272.889582808
12,967472.1325555816,1935267.94469613
