,X,Y
1,967572.4631,1935248.799
2,967572.9408,1935252.865
3,967572.7402,1935257.124
4,967572.5184,1935261.42
5,967572.2986,1935265.675
6,967571.5342,1935269.746
7,967568.6277,1935272.61
8,967564.6042,1935273.842
9,967560.3365,1935273.983
10,967556.0755,1935274.073
11,967551.774,1935274.147
12,967547.499,1935274.104
13,967543.1567,1935274.051
14,967538.8545,1935273.998
15,967534.5926,1935273.945
16,967530.2906,1935273.892
17,967525.9885,1935273.838
18,967521.6864,1935273.784
19,967517.4245,1935273.73
20,967513.3625,1935273.299
21,967510.6965,1935270.316
22,967510.5185,1935269.869
