wwwwww,X,Y
1,967514.3125,1935270.84
2,967518.5981,1935270.816
3,967522.9407,1935270.851
4,967527.2029,1935270.886
5,967531.5053,1935270.921
6,967535.8479,1935270.957
7,967540.1101,1935270.991
8,967544.4527,1935271.027
9,967548.8757,1935271.063
10,967553.1781,1935271.098
11,967557.4805,1935271.133
12,967561.7427,1935271.168
13,967566.0853,1935271.203
14,967570.0115,1935270.172
15,967572.2905,1935266.853
16,967572.465,1935262.589
17,967572.5437,1935258.342
18,967572.7182,1935254.004
19,967572.8358,1935249.735
20,967569.4751,1935246.689
