,timeline,x,y
0,15:24:21,967131.5571,1935339.322
1,15:24:23,967132.5731,1935339.338
2,15:24:24,967133.9347,1935339.37
3,15:24:24,967134.6842,1935339.502
4,15:24:24,967135.3981,1935339.643
5,15:24:25,967136.0676,1935339.774
6,15:24:25,967137.4091,1935340.037
7,15:24:26,967138.1066,1935340.191
8,15:24:26,967138.8916,1935340.371
9,15:24:26,967139.5574,1935340.523
10,15:24:27,967140.2629,1935340.685
11,15:24:28,967141.6722,1935341.008
12,15:24:28,967142.9323,1935341.45
13,15:24:29,967143.5734,1935341.684
14,15:24:29,967144.9671,1935342.176
15,15:24:30,967145.5651,1935342.298
16,15:24:30,967146.9865,1935342.585
17,15:24:31,967147.4989,1935342.689
18,15:24:31,967148.405,1935342.873
